LNR,RESPONSE
29935,0.010456698382864064
30293,0.014468826041262211
30385,0.01826556038136547
30308,0.01563650796205783
30009,0.007174184065342998
39196,0.06999685990551309
38900,0.01826556038136547
38590,0.030199858926016423
38616,0.0018831239267360395
38963,0.01826556038136547
38656,0.006133015238079318
38967,0.009793105903954206
38673,0.006163213348995631
19321,0.025460009223350854
19622,0.01826556038136547
19646,0.012631711448666365
19653,0.02149086742268211
19654,0.02602894444195146
19655,0.0036688498027928063
19064,0.0027979810410892207
19074,0.03186212036344579
19110,0.0038973334277515974
19428,0.005603136898325194
19435,0.013048672266785154
19439,0.010542085358368512
19451,0.014685287172546602
19454,0.00771241914477883
19143,0.004637262348039058
19146,0.0025774660504388454
19459,0.002124604989752283
19465,0.0036417608499761532
19469,0.01826556038136547
19472,0.017173272243238252
19175,0.019863636155100207
19480,0.00021556677171948247
20146,0.005320559797303011
20147,0.005639998328170808
20164,0.018905737922766137
20171,0.002356470500166587
19843,0.011533820965874873
19846,0.0036965309705824295
19847,0.020164515679117218
19850,0.019329488459119734
19851,0.0133744787315239
20190,0.006438093854804507
19877,0.004746252713903523
19890,0.006726573963263367
19894,0.004927587790751038
20314,0.01826556038136547
19905,0.0014116523743388336
19915,0.01826556038136547
19917,0.0020078827010783927
20231,0.016588381014314046
19936,0.029708362560005915
20256,0.016093985987700624
19938,0.004957105264366038
20260,0.018615583900579852
20277,0.030889165507000254
19970,0.0009996522938155391
28526,0.007555406078876796
28531,0.01826556038136547
28539,0.009141963797425396
28546,0.0046724826427551975
28867,0.001940914444398
28870,0.03262426544157829
28877,0.01730965322610437
28573,0.040745158114967234
28883,0.03417681184076531
28596,0.019902764032650427
28916,0.01826556038136547
28624,0.025891436228269418
28630,0.006765828513066845
28631,0.041308398370286825
28940,0.028522239608526734
29591,0.004546162647703519
29281,0.0020979789751543855
29288,0.017145319025668144
29613,0.0026711107073613366
29622,0.03406243110781036
29628,0.017561762557314342
17591,0.017869971537410795
17595,0.019095612334232567
26773,0.011779163314295318
27082,0.002544819554951058
27091,0.010718864394813439
27094,0.006134724069303437
26783,0.0041895665569602275
26784,0.01826556038136547
26793,0.025900860873570204
27098,0.01721072650114958
27111,0.003912535085186636
26809,0.008989397790921502
26815,0.01221284140924814
27237,0.007379724634639141
27136,0.011617099238478909
26855,0.01826556038136547
26875,0.0018017220419310083
26882,0.008218750381601104
26893,0.007216590469764045
27180,0.007268301783141298
27204,0.01826556038136547
26933,0.00652088267063472
26936,0.0018334610055731433
26621,0.01826556038136547
26942,0.01826556038136547
26949,0.005449036050349395
26651,0.006601848468018513
26960,0.01004684565231061
26663,0.020247616780746963
26676,0.0010671779284645241
26686,0.01826556038136547
27022,0.020132695861399104
26732,0.01826556038136547
27056,0.0077280009520621085
27385,0.0006694226690084668
27393,0.01826556038136547
27726,0.01826556038136547
27408,0.007383649121311931
27747,0.01498239675605751
27749,0.01826556038136547
27754,0.0037189610027579425
27772,0.01826556038136547
27480,0.012061252248682913
27482,0.01826556038136547
27488,0.008631401478675636
27497,0.01826556038136547
27517,0.0043274267343498775
27819,0.013635157490790702
27854,0.048307178756623666
27543,0.004867453101959965
27242,0.0022852110240424296
27245,0.0035356850874474007
27267,0.022880529504448643
27270,0.01826556038136547
27578,0.004473921506706264
48641,0.016785597415567816
48966,0.0034609847439006063
48968,0.0019239372894752813
49291,0.002500726470125462
49611,0.01826556038136547
49938,0.004894811214574133
45719,0.02899068576445915
46365,0.0037827430663990324
46701,0.008631812871325757
47014,0.0043690135779366115
47021,0.005883627030992221
47669,0.014712326992912321
47687,0.0005730375061140384
56591,0.004010004691988349
56597,0.0009762096496365567
56598,0.014663764201203404
56605,0.01920224433295389
56610,0.02019946534106054
56921,0.01826556038136547
56922,0.06388669273735119
57556,0.010046527275128014
57558,0.01826556038136547
57561,0.0028838231930829405
57562,0.00038783857654275695
57880,0.015752355045979025
57886,0.03263120296827691
58835,0.00017718606137028304
58848,0.008622392935056058
59802,0.01705677355701873
60447,0.01826556038136547
60756,0.010431318366815275
55982,0.01289329390580326
56297,0.018314289049664985
56302,0.02166613195481672
56935,0.0064867043082240915
56940,0.0014916333256635883
56950,0.06409950242832821
57254,0.01086264619272111
57258,0.022790087624168273
57577,0.00404605415101228
57582,0.0004933719865851796
58227,0.01826556038136547
58548,0.009122103680019915
58865,0.013214150248667038
59824,0.02031339872816429
60135,0.04985042445658352
60149,0.0442271762053265
60451,0.007203375074797798
60464,0.005438249016208106
60467,0.011320662522961296
60781,0.01826556038136547
60790,0.018363055370291325
55998,0.0047311759618660085
56005,0.011133588265371008
56321,0.008732392150999184
56951,0.014318648067664773
56968,0.006550371750404902
57598,0.0026860592571870505
3499,0.006259497382781539
3829,0.007500275627490265
3508,0.01826556038136547
3518,0.008594464229856054
3922,0.00223909049309379
3854,0.011606800259784143
3541,0.018830790048462963
3556,0.03046131691196996
3570,0.0005292805338347752
3890,0.0036116520183073456
3892,0.0014743510051804147
3896,0.01826556038136547
3899,0.006196536420100701
3590,0.004334751391056614
3915,0.022949018428767082
3607,0.014514152693727914
3611,0.009372779545981324
3655,0.01826556038136547
3358,0.01133552693735313
3386,0.021702409645867803
3389,0.006740889248171491
3394,0.020162360630367727
3700,0.011766171790132434
3412,0.02807569433674782
3413,0.03418176528759882
3728,0.003930763467411559
3729,0.01826556038136547
3430,0.0030916296896424007
3744,0.028454432763845787
4414,0.008879583887293152
4439,0.004175758238114151
4126,0.011458882015214965
4542,0.005879256108311572
4551,0.009090965196882581
4455,0.03239414412870051
4177,0.019957457001630662
4178,0.007675782732288994
4476,0.016018128467486695
4186,0.01826556038136547
4191,0.003272524387090878
4500,0.006180641134000144
4206,0.012500239030707086
4219,0.007661714263936421
4233,0.006861709120391534
4530,0.04312483998959171
4536,0.016579119005449613
4247,0.008425196490247113
4257,0.006723598422511593
4259,0.04433238620407838
3959,0.008358674708767125
4277,0.01826556038136547
4289,0.005076919570088031
3989,0.014293077774185712
3992,0.01826556038136547
4305,0.004316943055410775
79431,0.0021386782222387003
79744,0.019484839532666286
80077,0.009784509675511265
80387,0.002593896917182065
80389,0.008420844131964709
80718,0.018027101984449418
81022,0.01408156910664941
81031,0.01161883238217877
81352,0.012008670195509994
81353,0.008305074809180127
76564,0.005555600948756652
76570,0.016368635931323188
76574,0.02530717613509194
76885,0.023627353150515104
76891,0.01826556038136547
77519,0.01826556038136547
77838,0.01826556038136547
78481,0.010178222591439497
78490,0.0036021163741811377
78810,0.004693348356023483
80087,0.004906166368573129
80097,0.041669594977703464
80411,0.006266675383156951
81364,0.025889220647935272
81377,0.010592083602281133
76903,0.0004961018215728545
76908,0.01718724699065396
77224,0.005033893116205352
5801,0.00353632664936223
5526,0.00661124853748697
5539,0.007869219346125568
5237,0.009008996241222167
5239,0.006483743610845846
5547,0.009819625281748474
5606,0.0026448591191512456
5307,0.0173118244125689
5319,0.030083963407906915
5633,0.013119171183351404
6290,0.005080124289878075
6310,0.011664100971778515
6008,0.02396373005112325
6020,0.01713299624566729
6342,0.01826556038136547
6457,0.011666566272188745
6047,0.004753547283839992
84533,0.033550759078808
84857,0.02687515064226049
84860,0.0008295847329465326
85496,0.01058918055637192
81677,0.021673232372402974
81982,0.0038080628519563293
81996,0.0005832530398039598
81999,0.007220687041072331
82302,0.008025041959260128
82308,0.024752047348730072
82622,1.738677657587858e-05
82638,0.008810191026558476
82955,0.01826556038136547
83278,0.0029225066540717465
83587,0.005277254620010297
83591,0.023202620351081112
83903,0.08456295390333363
83904,0.003921560124219905
85198,0.005703218831026047
81689,0.018836922873426407
82010,0.0014401128360968913
82643,0.022028064065575455
82977,0.015027501192855433
83295,0.01826556038136547
83607,0.001459674185359861
83609,0.022143197495950076
8772,0.01826556038136547
8780,0.023751697997288473
8473,0.001562195336040805
8794,0.020645720438051088
9101,0.0008566231762469993
9127,0.007185879879877655
9441,0.0041446612262019
9455,0.00584914429912872
9142,0.007543532014974389
9167,0.010904584774991106
9197,0.009943882893306727
9493,0.00024714352040376643
9514,0.017942974834903987
9226,0.01826556038136547
9532,0.017214419258562024
9255,0.006412823002204895
9543,0.0009062776192560723
9261,0.019843996679715807
9273,0.005306247544875413
9275,0.01826556038136547
9283,0.008526373982354236
9290,0.0011115321874581136
8983,0.04956787495561235
8993,0.08117900154180217
8997,0.01826556038136547
8999,0.017786391088983163
9320,0.008181216299415872
9015,0.01826556038136547
9326,0.007161411198511949
67643,0.005392864470728347
67957,0.009658990704175134
57459,0.011116452504634406
57469,0.0099417795489392
57774,0.005999571589630098
57783,0.01658988150597152
58091,0.01826556038136547
58092,0.001962602538048806
58109,0.00936098070710895
58110,0.0023907831055038618
58428,0.016003340027277987
59058,0.006976410626404976
59065,0.0034705269023508024
60029,0.019942137384473653
60331,0.0024901173611211655
60332,0.00902315907419516
60978,6.368132438618316e-05
56515,0.020773677541229343
56518,0.008203500237776702
57170,0.011377507398371412
57486,0.010488732700806823
58122,0.0009939657597831098
58433,0.004466882906256285
58442,0.0504675856448008
58448,0.0008258788594773148
58765,0.009838230581362559
59078,0.0037545192776263616
59079,0.0011942116271320819
59084,0.01826556038136547
59402,0.006028014369257263
60033,0.0038315436494134143
60040,0.02549363291790972
60354,0.025233732598287692
60355,0.00489179985350937
61003,0.02039294201924221
56215,0.01073929199369199
56225,0.014145008436828158
56550,0.0075051801610487336
56852,0.05208138737580586
56854,0.02540658413317451
56859,0.014872898547364176
56862,0.03162313600273044
57173,0.01826556038136547
57180,0.003021700787650235
57190,0.004838384579810989
58137,0.05810571304484662
58451,0.01725894392217056
58779,0.02263548787979415
58786,0.014026172512695275
58789,0.030378652548082176
59091,0.003210690633887554
59101,0.003627731315712797
59416,0.007234959045609612
59741,0.0025191391942091194
59749,0.01826556038136547
60052,0.005780140284460636
70513,0.014063321759058669
71137,0.012399039732913645
71144,0.01826556038136547
71146,0.013438088608512321
71151,0.024534369802495126
67009,0.013214736050032897
67318,0.01826556038136547
67327,0.014949429857269343
76433,0.019320543174680262
76434,0.01706744997333882
76738,0.029724590179411724
76740,0.0001369283511470373
76744,0.004992187710846822
76745,0.009155276874657845
77065,0.002368059221963418
77066,0.0035105266575363517
77395,0.00394181962320471
78347,0.016364038322645574
78355,0.01765740364499323
78660,0.018315938363729824
78672,0.0033527610477621862
78674,0.0044263184908081
78677,0.00551974055416369
78982,0.020850643770707784
79305,0.026870241246564258
79314,0.007378323983381144
80588,0.01337565372309287
80598,0.007621792980284124
80903,0.006515798519035058
80907,0.01574581623214367
80918,0.005898710155796928
81226,0.013451424816646951
81229,0.022875298381083767
77090,0.0021784758770426807
77406,0.00412375073885686
78039,0.007580141571942368
78055,0.006531403492965476
79005,0.005568844017340635
79012,0.03623604534300892
79645,0.006398243663302747
79972,0.023225152217319692
80616,0.025426527937257262
80928,0.007436338065017538
80930,0.01826556038136547
80935,0.0030394021053506614
81240,0.006983921109226693
76471,0.020399704164295443
76782,0.016985101198332533
76785,0.026179733808827897
77101,0.011796534397726925
77114,0.005837597894816722
77419,0.01826556038136547
77423,0.02105373692270432
77747,0.02982860412398248
78059,0.007581188841703991
78701,0.009753763045907173
79350,0.014258238157767193
79355,0.014492658826358371
81655,0.004210937617029413
82284,0.0046141949392957534
83241,0.01826556038136547
83243,0.01532558469524878
83251,0.006088130046507507
83255,0.011465786029441316
83563,0.004326746278275818
83568,0.010952320622168808
83569,0.012693369767349317
69545,0.025983994852790623
69856,0.01826556038136547
69866,0.0100758333794053
70180,0.01826556038136547
70184,0.009947120140458553
80300,0.007803272006204606
80311,0.0021165134262039896
80632,0.037240500964281116
80959,0.0030477749194910866
81261,0.01826556038136547
81273,0.006800004309689495
81278,0.017084085791682056
76486,0.05217092835581766
76487,0.007612750625283007
76799,0.005391899282933509
76814,0.02431098237764468
77454,0.005483170345934495
77758,0.022600552405614215
78416,0.01826556038136547
78718,0.05792874206017317
79049,0.004476862777984937
79369,0.009874052877725808
79683,0.0033489862199910393
79688,0.0013496450566877621
79698,0.007020148708741944
80004,0.0033335662530487374
80019,0.0072970725439177354
80331,0.007692903965987093
80335,0.009309331841978635
80976,0.008851461539131031
81293,0.015206268565332984
76835,0.01826556038136547
77468,0.00785525271471888
77793,0.0036686945644391375
78112,0.01695866995564115
78740,0.02552934221325084
78750,0.007642656862498643
79703,0.006249326585022631
80667,0.002969406324037885
80992,0.007164416286612767
81319,0.01826556038136547
76530,0.014617288762034667
76843,0.02971637264726871
76851,0.0067139326721044725
77478,0.034998623931435845
78446,0.0037225749053684835
78758,0.01022654810195076
78770,0.013799891698795134
79080,0.006072791577451669
79081,0.012617186215420803
79094,0.01826556038136547
79407,0.010045360412186
68212,0.0022453546581273627
68520,0.014733114964658005
68523,0.0028419367064973578
68527,0.007292060039207731
68843,0.000706108458721149
69160,0.018186649668511704
69479,0.01733216959497521
69801,0.002200864756988662
70444,0.022793611140514144
70762,0.03259065663811589
70765,0.008180895382254303
71078,0.001320015137636136
71081,0.022139403514181612
66294,0.01826556038136547
66630,0.0036122377598594834
67257,0.004054424573688388
67577,0.004619876604164327
67581,0.020147478835879976
67583,0.009027794224755824
67586,0.009107248748140812
67910,0.005763159811505832
68228,0.0004744544771003034
68230,0.035786246637957785
68550,0.00714828708009539
68855,0.0058051973797602
69189,0.032171113408231665
70471,0.02561033978661564
70777,0.020869671751408587
70778,0.01141386485024802
70789,0.01633982968624252
70791,0.000488421402740589
66324,0.008944971590451873
66333,0.003414989674643399
66635,0.006166577395621186
66647,0.013312887465199687
67283,0.01826556038136547
67287,0.017225454456495624
67605,0.01208495770615391
68235,0.013910707655395935
68236,0.002590813594985537
68875,0.0017824742748118933
69530,0.0037874452339909407
69844,0.01255634609849212
70171,0.017038314015508257
70798,0.011699112310227886
70811,0.009256400497519718
71114,0.004850191534568817
71121,0.029443481814314908
71128,0.01826556038136547
71131,0.03622160328764739
66974,0.006696644388043039
66976,0.004948474247247165
66977,0.01826556038136547
66985,0.007231349504674675
67300,0.020158012687362822
67306,0.020412725711695234
67619,0.023625863348292045
67633,0.004831991799617983
67948,0.025180804996743817
68578,0.02973117305717274
68583,0.01814525159731179
68895,0.007498634274915019
68901,0.020867238999981982
68913,0.0015367529664392038
48084,0.017150551320713723
48729,0.007654683154225649
49392,0.0013420330157322172
49705,0.0032155098721158406
49708,0.007743714344316269
50032,0.027835370224845297
50347,0.01826556038136547
50678,0.0027687015524915943
46144,0.01826556038136547
46146,0.017750355170243176
46151,0.004287335941544863
46463,0.026820231347146378
46469,0.003169801012119873
46473,0.001085014190164862
46475,0.002732119567595772
47124,0.010188466164852245
47444,0.009344570298228515
47450,0.01826556038136547
47773,0.01826556038136547
47783,0.01826556038136547
48097,0.009391593910767828
48107,0.012542312157096423
48425,0.01826556038136547
48441,0.0016205176133625813
49074,0.01826556038136547
49083,0.006007865367977698
49721,0.001242100687957412
49736,0.0023817842733003716
45840,0.01491267379870923
46164,0.018621699972542385
46817,0.004929635214668281
46822,0.025427814042379603
46827,0.01826556038136547
47141,0.01169548321949992
47154,0.01009857926061899
47157,0.0059188734962224146
47466,0.008120602815595807
47472,0.009835410027321122
48121,0.009272327964195498
49098,0.016194549600720344
49105,0.01826556038136547
49420,0.01826556038136547
49427,0.0037443232229747918
49745,0.007514434484082261
50384,0.014257836741539433
50721,0.021993715922025144
45866,0.015107306906397578
46514,0.006701133075542191
46515,0.0056426906000568945
46522,0.009182874488619147
46836,0.008638193482750526
47159,0.01826556038136547
56105,2.479613513137965e-05
56411,0.0036762268162023287
57057,0.004293464271142326
57064,0.01826556038136547
57702,0.018674065617952224
58343,0.02660208015230859
58660,0.004085330744466813
58667,0.08752035539349819
59301,0.008490803820276569
59611,0.003943195618320872
59621,0.013839598676920157
56431,0.012991681783998869
56436,0.006651907874918533
56755,0.0007238203373064389
57081,0.00540893169966068
57395,0.01826556038136547
57400,0.011248142880519677
57716,0.015302764667492157
57718,0.010762883081918658
58037,0.012572419981743015
58360,0.01826556038136547
58683,0.00232190758042867
59002,0.017808756164629003
59320,0.01826556038136547
59328,0.010480374910040672
59632,0.01826556038136547
59646,0.00471101171580704
60280,0.00839098041715983
60920,0.011451131642596184
56131,0.0422121600556114
56132,0.011434243689432229
56139,0.00915509336551661
56452,0.01826556038136547
56467,0.003345554081022993
57094,0.009999558327884423
57424,0.015989042765650028
57733,0.018603513119191672
58054,0.02013287601879711
58061,0.04478844395979331
58373,0.01826556038136547
58389,0.004252794401847108
58691,0.004520018163247513
59015,0.010876751621528055
59027,0.005597754816518842
59339,0.01826556038136547
59342,0.006580758318159026
59660,0.030156210962038573
59974,0.0026595102449676754
60307,0.009726962131565806
60621,0.009305716718843055
60937,0.0055506271755468364
56157,0.005546716235325096
56475,0.010863723379693607
56482,0.01826556038136547
57113,0.010043869996925948
57119,0.007975687865604625
57443,0.01826556038136547
57449,0.0143158304571683
57752,0.0013777582238231442
57756,0.01826556038136547
57767,0.002588824279060893
58076,0.006307812216116952
58084,0.01826556038136547
68194,0.0034727409340157382
8626,0.0016255615576182662
8628,0.0076126888974439545
8634,0.01578335361536314
8945,0.010805495055892018
8948,0.01531582428575917
8950,0.015158306564232756
8955,0.010143154915311937
8655,0.011110265341467718
8345,0.006557575555525482
8670,0.018759498260535048
8362,0.022088970559606694
8683,0.03362071767895587
8386,0.017705055912754182
8711,0.00843043421931339
8719,0.01826556038136547
8403,0.0067857095046552985
8425,0.0070276575785016586
8435,0.0058495577032699085
8438,0.01826556038136547
17924,0.0020968639626741535
18267,0.0023439817103336844
18272,0.004520013397380667
17964,0.0007958333124791098
18283,0.0017373236754765994
18293,0.01826556038136547
17981,0.007899428886120972
17993,0.006799624075912651
18415,0.012448240231438201
18010,0.003927179426975357
18309,0.010287295127265932
18310,0.009587161507128017
18324,0.0076074394105027495
18343,0.005499725928731755
18374,0.021355061292238173
18388,0.015660972089512015
18115,0.02529826706298054
17818,0.009665267823069873
17822,0.003462333368610173
17823,0.009828124933779313
17825,0.023288536139772966
17831,0.00951942995237839
17837,0.00965230333485803
18138,0.007461685059619437
18139,0.01826556038136547
17849,0.0053938886775961176
18167,0.007822206846469955
17866,0.01826556038136547
17869,0.023793311056081613
18208,0.02555696425161354
18889,0.002481685744756923
18568,0.04010474499300652
18906,0.006326496019619251
18580,0.010133269277572406
18583,0.00409734440544866
18598,0.01826556038136547
18609,0.017306007876814637
18940,0.0074071595341362395
39006,0.038393241603410906
38704,0.016306862676989713
38707,0.024669537958510818
38719,0.01826556038136547
39025,0.0067693858851529095
39038,0.007195995770763292
39368,0.00840591182258713
39698,0.01826556038136547
39391,0.021091154512888725
39395,0.013708461459929962
39723,0.01147328998494678
39724,0.015060170384544744
39411,0.014635792737443126
39425,0.01826556038136547
39437,0.004302362147126647
39445,0.0025506369936485187
39751,0.004719126337225483
39754,0.0062121379102564045
39765,0.009052925332553665
39468,0.008918909250450736
39471,0.015227659358567151
39474,0.025004469924711958
39475,0.008918306492442244
39781,0.01041263651221465
39807,0.005559554569752441
39810,0.007763658159178197
39823,0.01826556038136547
39537,0.01826556038136547
39547,0.0762163876656938
39234,0.032984630534145375
39237,0.01826556038136547
39558,0.005237579133592405
39260,0.018768257251190603
39585,0.012520931667770447
39277,0.0005352091258256883
39600,0.004603111274614102
39296,0.0030231448508483737
39309,0.007917651109619988
39325,0.017808756164629003
39641,0.01826556038136547
39646,0.015538800779622228
39331,0.02855156920992629
39665,0.007196861690241258
40337,0.01826556038136547
40003,0.018060693938918723
40034,0.011212542147412501
40368,0.011446126645609232
40042,0.01826556038136547
40046,0.01826556038136547
50333,0.006635830915741781
46116,0.006355445633245225
46126,0.004370944411114809
46446,0.008004677665813911
46459,0.0032584475827091776
47102,0.00514816161713342
47109,0.0002505706206609368
47432,0.005005766672072211
47755,0.010813411779157142
48306,0.014496024189985334
48307,0.004096088644602012
48311,0.01826556038136547
37907,0.01102524221917713
37931,0.009116694483677948
37624,0.01826556038136547
37655,0.005403739520024409
37341,0.006207453945602638
37660,0.011598272478975949
37667,0.024414898539909764
37678,0.01826556038136547
37371,0.010998474713103282
37374,0.002876540096114358
45981,0.013263507925702434
45988,0.017868783657507634
45989,0.014600441055276012
47296,0.005899612291982854
47624,0.0024732683442172157
47951,0.0257029893916109
48602,0.009946082103737047
49240,0.028541001465555632
49254,0.01801811559620711
49564,0.01826556038136547
49569,0.016206088450090642
49887,0.022707027555047
50205,0.03299455226897704
50539,0.03152369736706492
45685,0.007820152584009539
46000,0.007490212544498969
46011,0.01826556038136547
46333,0.0030200784583159835
46660,0.0027505131584193493
46975,0.0101102540634959
46986,0.0014894319933028662
46990,0.01826556038136547
46991,0.0025313022628690317
46992,0.011436420466154203
46993,0.012630455734805793
47301,0.002771352218545026
47646,0.010740862179441485
47959,0.012236679405413486
47960,0.01826556038136547
48282,0.017562136996327398
48285,0.006368411945256071
48293,0.00233520302944265
48615,0.0030267599797054153
48941,0.0030628130706946526
49273,0.0027270732468628804
49593,0.02049716823844324
49907,0.010995234446823246
50223,0.009238199891165531
50229,0.0043641763298933305
50234,0.044205375844649585
50558,0.004900963042493503
50563,0.004572472481399185
45696,0.015473776377960245
45703,0.011498266197328397
46022,0.025076723133579122
46023,0.01321370814222757
46351,0.0029439616901972437
46668,0.00946470309885833
46683,0.01826556038136547
47008,0.01826556038136547
47339,0.012418221160047047
47652,0.01826556038136547
47657,0.007860523829455745
47661,0.004304478017817363
83234,0.0053190280300769695
80214,0.01826556038136547
80520,0.01826556038136547
80522,0.01826556038136547
80844,0.012314025872890703
80859,0.0202765260238004
76389,0.030258033195623996
76709,0.010574382674190879
77029,0.009053614130663192
77343,0.03135003305751488
77352,0.04201581263731379
77663,0.001823845006529721
77666,0.020806228007719925
77670,0.01826556038136547
77672,0.01826556038136547
77673,0.001558415464722485
77986,0.0021496810372609284
77987,0.021637244580205328
77990,0.011604273878387243
78299,0.009722719243407466
78302,0.010051283814743519
78305,0.01826556038136547
78306,0.0068842473165276275
78954,0.0036921853377060933
78958,0.04968717432010516
79904,0.012644038025599299
79914,0.0012837145494137803
80225,0.03705317741618047
80233,0.00514854253875521
80555,0.01826556038136547
80865,0.0020587482588924695
80874,0.03332479452919427
80876,0.01340041132262358
80878,0.01826556038136547
76398,0.00741731946169185
76402,0.03440304910214228
76719,0.020570042502737057
76720,0.004766226898495707
77038,0.012756469377909942
77041,0.007537688455144235
77358,0.01826556038136547
85114,0.003932595310332596
85423,0.007360204289226926
85430,0.0043457704182522094
85760,0.00044449340139106884
81604,0.01826556038136547
81607,0.00535106939549622
81610,0.010725914858823831
81616,0.01826556038136547
81920,0.0030016953565007278
82242,0.014237142411313113
82885,0.007717798814577267
82888,0.01409849381221827
83203,0.01826556038136547
83206,0.012925398226514655
83212,0.0175634668191651
83525,0.03757090900664944
83530,0.008239028046207787
84499,0.008728924455048892
84812,0.02414540193978975
84816,0.01826556038136547
85132,0.0032353826253021033
85139,0.003225769725493254
85456,0.0025650235787832063
85460,0.01826556038136547
85778,0.005667274402032396
81637,0.05246771937286455
81942,0.0025631393429731003
81953,0.01826556038136547
82267,0.032603969376564415
82900,0.009141556755961032
60517,0.016283235651008827
60835,0.009814953708947161
56705,0.010408376858113395
57018,0.0027741529844457053
57346,0.011073174328275334
57659,0.016014856326123292
57665,0.00611490577155395
57667,0.01826556038136547
57981,0.013978629633698524
57989,0.011979743204024947
58292,0.01826556038136547
58295,0.003620988942285114
58302,0.0004722342435877524
58621,0.013147333704787543
59573,0.011647381675598334
59581,0.01826556038136547
59898,0.005768807375187484
60852,0.02166899427810094
60854,0.025175854758982496
60863,0.012582237517339273
56080,0.0017823942479641675
56084,0.012802204716158151
56714,0.012324376265440523
56719,0.007891114948531138
57360,0.024414251703460902
57997,0.015576107269804166
58010,0.0007359296084894705
58637,0.003206342896092944
58956,0.004537667640462563
59284,0.013775900795399303
59593,0.008329989409861547
59919,0.0066904987269891135
60248,0.011579138144078903
60561,0.004729251100635351
60879,0.01826556038136547
70684,0.013768234982186305
70994,0.009035202478572679
71008,0.002120015314052384
66231,0.012184670636328354
66546,0.008130001033525675
66857,0.014511812337788204
66858,0.0028254537113920823
67176,0.01303460187040016
67182,0.007658749853854219
67818,0.02500390794626111
67825,0.03832086113680158
68141,0.003109195330331943
68454,0.01826556038136547
68473,0.01036788575737837
68776,0.008299636350282096
69738,0.015399905327949083
69741,0.017376632974355606
69753,0.14202857314959003
70065,0.020245302305206072
70073,0.010752766336742974
70383,0.016032892181780334
70388,0.004942575160020438
69829,0.006115602645963505
70142,0.007715615947740976
70150,0.09063399993976277
70467,0.015545193288329215
70470,0.005892999653222734
70775,0.0006043361110641273
55864,0.013443358343493307
55868,0.0037633480624272896
55869,0.005337144058537373
51046,0.007538283955940167
52342,0.01826556038136547
52659,0.01826556038136547
52996,0.030963592234697884
54281,0.0015097675437908548
54919,0.0030985344102866293
55233,0.004770014435618764
55243,0.007355186272549369
51059,0.0011885568189475043
51387,0.026687391925391966
51388,0.00488284569694988
52040,0.009646247041382798
52357,0.025822677413997113
52365,0.011225443413367458
52680,0.004088049774394037
52694,0.012143080415234169
53006,0.008625213693190921
53019,0.01826556038136547
63462,0.03413543535774411
63777,0.01826556038136547
64423,0.013505794863648187
64739,0.0045710560979915
65059,0.0008361745954190427
65066,0.009634431529431343
65067,0.02827852873954493
65071,0.002630843340627026
66019,0.005830770999409056
66021,0.029704360814501382
66024,0.0022384804180172924
61247,0.01826556038136547
61553,0.0072503467517474555
61874,0.01826556038136547
61888,0.004791265904811744
62206,0.007238565243885243
62209,0.004455140227827469
62212,0.01153446791048007
62834,0.01662495331614605
62843,0.004746560100835877
62848,0.0004295184492230974
63154,0.020256497700946084
63163,0.01826556038136547
64128,0.016910830961005756
64437,0.035791390752602875
64762,0.01826556038136547
64763,0.01820275662268959
65074,0.006842002801907638
65081,0.005322994012240637
65394,0.0008525535730109869
65715,0.0436256675087599
65722,0.003879397768228071
65725,0.008136731807356247
65729,0.016526672710597524
34837,0.008466361952699591
35141,0.010861450569352707
35156,0.01826556038136547
34850,0.023893300288032653
35173,0.0029686487622215666
34860,0.01673881486167762
34873,0.02123132623971409
35184,0.010656340507071777
35196,0.008851064233516457
35213,0.01813485099564322
34908,0.009955223262726421
34911,0.029022287934235298
35226,0.023283986295153446
35228,0.009402408414061139
34934,0.027176230835083273
35897,0.0017913027097383853
35901,0.01037288915878087
35909,0.01784679605337859
35912,0.018999937525864666
41668,0.02012214269290301
41983,0.010872181969235053
41990,0.007824027968923898
41995,0.008169415902093058
41997,0.021568527801621922
42958,0.008517598995940859
43918,0.01826556038136547
43919,0.005147428410148878
44226,0.006982492964995796
44227,0.010652107018260257
44239,0.007447762663825166
44550,0.008109092676178202
44556,0.03187975308773966
44564,0.012664722973701815
45212,0.01826556038136547
40720,0.007111770940087696
41043,0.015662745594534483
41046,0.01826556038136547
41690,0.01826556038136547
42323,0.01826556038136547
42966,0.012933423406262886
43301,0.035185405201771186
43926,0.017244177412517294
43934,0.025642015266337595
44253,0.009932458724934565
44904,0.05022581390446024
45227,0.010428323551683502
45546,0.005363994995073305
45547,0.028869554764658297
40727,0.021284415577423336
40728,0.01826556038136547
41060,0.021200287811845478
44674,0.02289038865479602
44679,0.023297788500933506
52418,0.010581935125425962
52421,0.011363163514882507
52753,0.005856667397613368
53074,0.008706951389514843
53075,0.013264783882042315
53076,0.007914822188731309
44994,0.0010523582870810065
41154,0.013212667973836686
41160,0.09358718171426192
41164,0.0027052008607826067
41167,0.02351721096978733
41483,0.004129955944512021
41486,0.037399447229241246
41497,0.002998351288952076
41821,0.009328535859781028
42449,0.005277228411683412
42460,0.0015960263469037557
42773,0.008020528519856377
42778,0.0032784591738167904
43082,0.036141629908839124
43099,0.0055058576828165605
43734,0.0029249395412318654
44378,0.006329582416395071
45013,0.0036245981899944786
